row_type,dataset,group_by,group_value,num_samples,config_id,num_parameters,model_name,channels,normalization,activation,group_count,upsampling,family_specific_config,optimizer_name,lr,weight_decay,loss_name,l1_weight,ssim_weight,epochs,validation_rate,batch_size,num_workers,mixed_precision,deterministic,early_stopping_monitor,early_stopping_mode_monitor,early_stopping_min_delta,early_stopping_patience,early_stopping_tie_breaker,early_stopping_mode_tie_breaker,augmentation_enabled,horizontal_flip_p,random_resized_crop_enabled,random_resized_crop_scale,random_resized_crop_ratio,color_jitter_enabled,color_jitter_p,color_jitter_brightness,color_jitter_contrast,color_jitter_saturation,gamma_jitter_enabled,gamma_jitter_p,gamma_jitter_range,noise_enabled,noise_p,noise_std_range,mean_val_ssim,std_val_ssim,mean_val_psnr,std_val_psnr,mean_val_mae,std_val_mae,mean_val_loss,std_val_loss,mean_test_ssim,std_test_ssim,mean_test_psnr,std_test_psnr,mean_test_mae,std_test_mae,mean_test_niqe,std_test_niqe,mean_test_brisque,std_test_brisque,mean_test_mean_luminance,std_test_mean_luminance,mean_test_dark_pixel_ratio,std_test_dark_pixel_ratio,mean_test_bright_clipping_ratio,std_test_bright_clipping_ratio,mean_test_luminance_std,std_test_luminance_std,mean_test_rgb_channel_imbalance,std_test_rgb_channel_imbalance,mean_test_laplacian_sharpness,std_test_laplacian_sharpness
dataset,ex_dark,,,7363,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,7.014354387919108,0.08063852932621236,34.831607818603516,2.9620374075901386,0.3979782859484355,0.007298214846586951,0.04413479069868723,0.010395600923791024,0.001209176630557825,0.000493798441100377,0.19471740225950876,0.0034353635832934802,0.07323105881611507,0.002405615483159022,0.007834959154327711,0.0008593980335048636
group,ex_dark,category,bicycle,652,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.8384426434834795,0.47960133202074484,32.50333722432455,3.040068022827675,0.40514467159907025,0.0083385899595394,0.03597541153430939,0.01071958931502115,0.00097159327318271,0.0003869282893854773,0.19048137466112772,0.003579650175112229,0.07652740428845088,0.0021444484956001817,0.009679945496221384,0.0012988317808618982
group,ex_dark,category,boat,679,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,7.866361776987712,0.06907836212977256,36.36396026611328,2.6758731302577416,0.4124995867411296,0.007349062213538506,0.052047534535328545,0.009887122543446869,0.0004910303784223894,0.00029362731999806345,0.19211160143216452,0.0034822213506407757,0.07108790675799052,0.0031770497863420314,0.008160987558464209,0.0008298299468584238
group,ex_dark,category,bottle,547,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.813879648844401,0.14780189249891007,35.317605336507164,2.783408282780726,0.38089466094970703,0.0067130007944372705,0.05957577005028725,0.014316466508087499,0.001392520285056283,0.000636592424769503,0.19518346587816873,0.002424827005316027,0.08330728858709335,0.003550271692398538,0.007064698108782371,0.0007547572928407806
group,ex_dark,category,bus,527,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.562979857126872,0.1591778610576318,36.073387145996094,3.0619513105598872,0.3846203188101451,0.009360894186698956,0.043608413388331733,0.010826014759894824,0.0012629760506873329,0.0005982924228924518,0.19143823782602945,0.0024072870141840217,0.08073849231004715,0.0017426002598384962,0.009219150990247726,0.001298649291195373
group,ex_dark,category,car,638,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,7.108814716339111,0.18915946951629653,35.666015625,3.249406628135045,0.3848806420962016,0.008101844914572403,0.04983727758129438,0.008147555554142786,0.0019369334525739153,0.0007106041657169153,0.19269057114919028,0.002289234179655694,0.07893095413843791,0.002838882140529973,0.007230453969289859,0.0007926417330414486
group,ex_dark,category,cat,735,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.845910390218099,0.13998496430295465,33.29632695515951,3.1884824568401657,0.40942813952763873,0.00561438905715538,0.032710373401641846,0.007156992897582136,0.0010738242999650538,0.0004061065362247704,0.1944057047367096,0.004786018287740946,0.06800203025341034,0.002673397692020928,0.006842844188213348,0.0005081295282250894
group,ex_dark,category,chair,648,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,7.417401631673177,0.017369431405624428,36.03500239054362,2.9637966533823934,0.4036928216616313,0.008687617603294132,0.03753511421382427,0.011251536381082502,0.0013635109644383192,0.000508524756375365,0.20027926564216614,0.004206256356736634,0.06649468342463176,0.0017832183481533209,0.007863246370106936,0.000871705223712481
group,ex_dark,category,cup,519,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,7.627656936645508,0.05535311867696671,38.241827646891274,2.5563851074798514,0.3831920921802521,0.006409985376815646,0.057578967263301216,0.015140871431579873,0.0010253180904934804,0.0005086763835914633,0.201034943262736,0.0037596638676245537,0.08018969496091206,0.004113782074537132,0.006309034147610267,0.0004960736108044285
group,ex_dark,category,dog,801,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.72829548517863,0.126253298079116,32.58897145589193,3.3640464119218385,0.41196821133295697,0.005291124169305864,0.03826482035219669,0.006509532427390178,0.0012172614806331694,0.00041757040292165993,0.19491605957349142,0.0051439176126504066,0.06880174080530803,0.0032119177585917783,0.007111403935899337,0.0005506987097998151
