row_type,dataset,group_by,group_value,num_samples,config_id,num_parameters,model_name,channels,normalization,activation,group_count,upsampling,family_specific_config,optimizer_name,lr,weight_decay,loss_name,l1_weight,ssim_weight,epochs,validation_rate,batch_size,num_workers,mixed_precision,deterministic,early_stopping_monitor,early_stopping_mode_monitor,early_stopping_min_delta,early_stopping_patience,early_stopping_tie_breaker,early_stopping_mode_tie_breaker,augmentation_enabled,horizontal_flip_p,random_resized_crop_enabled,random_resized_crop_scale,random_resized_crop_ratio,color_jitter_enabled,color_jitter_p,color_jitter_brightness,color_jitter_contrast,color_jitter_saturation,gamma_jitter_enabled,gamma_jitter_p,gamma_jitter_range,noise_enabled,noise_p,noise_std_range,mean_val_ssim,std_val_ssim,mean_val_psnr,std_val_psnr,mean_val_mae,std_val_mae,mean_val_loss,std_val_loss,mean_test_ssim,std_test_ssim,mean_test_psnr,std_test_psnr,mean_test_mae,std_test_mae,mean_test_niqe,std_test_niqe,mean_test_brisque,std_test_brisque,mean_test_mean_luminance,std_test_mean_luminance,mean_test_dark_pixel_ratio,std_test_dark_pixel_ratio,mean_test_bright_clipping_ratio,std_test_bright_clipping_ratio,mean_test_luminance_std,std_test_luminance_std,mean_test_rgb_channel_imbalance,std_test_rgb_channel_imbalance,mean_test_laplacian_sharpness,std_test_laplacian_sharpness
dataset,ex_dark,,,7363,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.938240687052409,0.04938913163265116,33.84850184122721,0.9108129904687012,0.4172239502271016,0.013806350941179274,0.03408842906355858,0.025529626178509235,0.0013387033250182867,0.000116870708552658,0.19534279902776083,0.00658007951325137,0.0779197985927264,0.00889342290102923,0.0075455646341045695,0.00011671413505255701
group,ex_dark,category,bicycle,652,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.505493958791097,0.06325671257522779,31.413076400756836,1.0501279926145106,0.4239156246185303,0.016107798226046337,0.025295289233326912,0.020773397426870826,0.0010487920953892171,0.00011502972999172329,0.1914051721493403,0.00663611101585337,0.07978130628665288,0.008458956326269102,0.009331791972120604,0.00020715042727678353
group,ex_dark,category,boat,679,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,7.789205233256022,0.19797776147304508,35.174766540527344,0.8175042266983338,0.42707038919130963,0.014342573701825395,0.040079363932212196,0.01709273390511835,0.0005726802434461812,3.2205570596422034e-05,0.19401980439821878,0.006983048467564735,0.07527050624291103,0.007420725710362973,0.00793473826100429,5.751135534197526e-05
group,ex_dark,category,bottle,547,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.757956663767497,0.015235700203141965,34.31718317667643,1.277186304814129,0.40325234333674115,0.013176681162011594,0.04482575816412767,0.03202480830167166,0.001632848521694541,0.00014667210601785818,0.19561950862407684,0.007318353501539012,0.0885350505510966,0.010631124925280459,0.0067964692910512286,0.00016706121093543183
group,ex_dark,category,bus,527,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.472702503204346,0.12129164753882393,34.82452519734701,0.7004922132082788,0.40504663189252216,0.015929233846409322,0.032255313669641815,0.022814496496042194,0.001357318057368199,0.0001258153552270043,0.19183516005674997,0.006501327504967045,0.08458246539036433,0.008408197482784149,0.008695338542262713,0.0001448500048643242
group,ex_dark,category,car,638,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,7.029210726420085,0.0891307840934152,34.92431386311849,0.874306671842022,0.40650105476379395,0.014738999851350585,0.03934600887199243,0.028359534612095942,0.0021838164733101926,0.00018076509071309502,0.19261830051740012,0.006873913329316217,0.0835920621951421,0.010203017635981587,0.00680149191369613,9.310925757719199e-05
group,ex_dark,category,cat,735,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.8588941891988116,0.08232598031368035,32.612867991129555,1.0916479094803537,0.4295833905537923,0.012238150195970793,0.026920836108426254,0.023479912428129118,0.0012059149254734318,0.0001296512393361408,0.19512389103571573,0.006040183433693494,0.07297516862551372,0.00893910542819746,0.006690487420807282,0.00017665549349620298
group,ex_dark,category,chair,648,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,7.288642883300781,0.0662386637623027,34.841017405192055,1.0585569654137652,0.42038553953170776,0.013669202020818323,0.03159412338087956,0.030057091801154526,0.0014462412412588794,9.217550075139428e-05,0.2014328340689341,0.00682830147209014,0.07194738586743672,0.008947178695336688,0.00764249125495553,0.0001346493664833299
group,ex_dark,category,cup,519,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,7.508193651835124,0.04027165567017381,37.28278477986654,1.2842284913562558,0.40212656060854596,0.010956292344978866,0.04959787428379059,0.0354385673774387,0.0012431846310695012,0.00014648882644147375,0.2024764915307363,0.0075190793927600395,0.0870128075281779,0.010561246702010876,0.006125800932447116,0.0001641518708973707
group,ex_dark,category,dog,801,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.776503562927246,0.11241476233542862,32.16965548197428,1.3804846214507513,0.43207357327143353,0.0131994390022108,0.028083055280148983,0.0236677901003916,0.0013605404334763687,0.00012671234670204434,0.1951784739891688,0.005997706612552381,0.07359410325686137,0.008202788953472174,0.006956939119845629,0.00018649078609941274
group,ex_dark,category,motorbike,503,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.2726395924886065,0.036192177036492926,31.942734400431316,1.0398895965767434,0.4201369881629944,0.015540691661288476,0.029737792288263638,0.021098584764771493,0.001072625125137468,7.200723595640297e-05,0.19226400554180145,0.006748790588558628,0.08086877067883809,0.00913712181835246,0.00860669898490111,0.00019704974901537674
group,ex_dark,category,people,609,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,7.035203456878662,0.05046015192262303,32.73217455546061,1.1707196488282905,0.4062613944212596,0.015030560844621881,0.03362941804031531,0.028568362723837275,0.001731200221305092,0.0001885918122204305,0.1931613783041636,0.006535561336403781,0.07122588157653809,0.008476220759888934,0.0075937435030937195,4.786518797866568e-05
group,ex_dark,category,table,505,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,,,,,,,6.8016312917073565,0.05991262440725055,35.226942698160805,0.9360566426564698,0.41696932911872864,0.012812941104922876,0.0331319160759449,0.026144378635619463,0.0012477458997940023,0.00017656683010417896,0.20013863841692606,0.006300437484299988,0.07097286731004715,0.008069694391261737,0.007665572687983513,0.0001619963949531248
dataset,lol_v1,,,500,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.882263203461965,0.009236860432366746,22.154598871866863,0.6745898424457971,0.0763345758120219,0.006516040865138185,6.748722871144612,0.0428221675527268,29.516185760498047,0.711074903216937,0.4763813813527425,0.0165568706823602,0.02505040479203065,0.005240032362256702,0.000514170319850867,8.84541966732801e-05,0.18122939268747965,0.003525666236662977,0.05466808875401815,0.005269760340397501,0.00846613384783268,0.00015432286314703646
